key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-19,2024-01-19 20:00:00,,20,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,393.5787184187809,1148.96017795132
2024-01-19,2024-01-19 21:00:00,,21,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,413.25765433972,1206.4081868488859
2024-01-19,2024-01-19 22:00:00,,22,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,432.93659026065905,1263.856195746452
2024-01-19,2024-01-19 23:00:00,,23,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,452.61552618159806,1321.304204644018
2024-01-20,2024-01-20 00:00:00,,0,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,0.0,0.0
2024-01-20,2024-01-20 01:00:00,,1,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,19.678935920939047,19.008657713084233,19.678935920939047,19.391673831858412,17.668101297374605,78.1456771725335
2024-01-20,2024-01-20 02:00:00,,2,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,19.678935920939047,18.338379505229423,19.678935920939047,19.10441174277778,35.33620259474921,156.291354345067
2024-01-20,2024-01-20 03:00:00,,3,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,19.678935920939047,18.817149653697147,53.004303892123815,234.43703151760047
2024-01-20,2024-01-20 04:00:00,,4,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,19.678935920939047,18.52988756461651,70.67240518949842,312.582708690134
2024-01-20,2024-01-20 05:00:00,,5,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,19.678935920939047,18.242625475535874,88.34050648687302,390.7283858626675
2024-01-20,2024-01-20 06:00:00,,6,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,19.678935920939047,17.95536338645524,106.00860778424763,468.87406303520095
2024-01-20,2024-01-20 07:00:00,,7,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,123.67670908162223,547.0197402077345
2024-01-20,2024-01-20 08:00:00,,8,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,141.34481037899684,625.165417380268
2024-01-20,2024-01-20 09:00:00,,9,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,159.01291167637146,703.3110945528015
2024-01-20,2024-01-20 10:00:00,,10,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,176.68101297374605,781.456771725335
2024-01-20,2024-01-20 11:00:00,,11,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,194.34911427112064,859.6024488978685
2024-01-20,2024-01-20 12:00:00,,12,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,212.01721556849526,937.7481260704019
2024-01-20,2024-01-20 13:00:00,,13,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,229.68531686586988,1015.8938032429354
2024-01-20,2024-01-20 14:00:00,,14,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,247.35341816324447,1094.039480415469
2024-01-20,2024-01-20 15:00:00,,15,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,265.02151946061906,1172.1851575880025
2024-01-20,2024-01-20 16:00:00,,16,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,282.6896207579937,1250.330834760536
2024-01-20,2024-01-20 17:00:00,,17,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,300.3577220553683,1328.4765119330693
2024-01-20,2024-01-20 18:00:00,,18,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,318.0258233527429,1406.622189105603
2024-01-20,2024-01-20 19:00:00,,19,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,335.6939246501175,1484.7678662781364
2024-01-20,2024-01-20 20:00:00,,20,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,353.3620259474921,1562.91354345067
2024-01-20,2024-01-20 21:00:00,,21,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,371.0301272448667,1641.0592206232034
2024-01-20,2024-01-20 22:00:00,,22,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,388.6982285422413,1719.204897795737
2024-01-20,2024-01-20 23:00:00,,23,5,20,1,2024,3,17.668101297374605,78.1456771725335,7.675518302079443,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,406.3663298396159,1797.3505749682704
2024-01-21,2024-01-21 00:00:00,,0,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,17.668101297374605,0.0,0.0
2024-01-21,2024-01-21 01:00:00,,1,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,17.668101297374605,18.01151317761415,17.668101297374605,17.81527781747727,18.69833693809325,75.15409390643565
2024-01-21,2024-01-21 02:00:00,,2,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,17.668101297374605,18.354925057853702,17.668101297374605,17.96245433757993,37.3966738761865,150.3081878128713
2024-01-21,2024-01-21 03:00:00,,3,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,17.668101297374605,18.109630857682596,56.095010814279746,225.46228171930693
2024-01-21,2024-01-21 04:00:00,,4,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,17.668101297374605,18.256807377785258,74.793347752373,300.6163756257426
2024-01-21,2024-01-21 05:00:00,,5,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,17.668101297374605,18.403983897887922,93.49168469046624,375.77046953217825
2024-01-21,2024-01-21 06:00:00,,6,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,17.668101297374605,18.551160417990584,112.19002162855949,450.92456343861386
2024-01-21,2024-01-21 07:00:00,,7,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,130.88835856665276,526.0786573450496
2024-01-21,2024-01-21 08:00:00,,8,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,149.586695504746,601.2327512514852
2024-01-21,2024-01-21 09:00:00,,9,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,168.28503244283922,676.3868451579208
2024-01-21,2024-01-21 10:00:00,,10,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,186.9833693809325,751.5409390643565
2024-01-21,2024-01-21 11:00:00,,11,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,205.68170631902575,826.6950329707921
2024-01-21,2024-01-21 12:00:00,,12,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,224.38004325711898,901.8491268772277
2024-01-21,2024-01-21 13:00:00,,13,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,243.07838019521222,977.0032207836634
2024-01-21,2024-01-21 14:00:00,,14,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,261.7767171333055,1052.1573146900992
2024-01-21,2024-01-21 15:00:00,,15,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,280.47505407139874,1127.3114085965346
2024-01-21,2024-01-21 16:00:00,,16,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,299.173391009492,1202.4655025029704
2024-01-21,2024-01-21 17:00:00,,17,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,317.8717279475852,1277.619596409406
2024-01-21,2024-01-21 18:00:00,,18,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,336.57006488567845,1352.7736903158416
2024-01-21,2024-01-21 19:00:00,,19,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,355.26840182377174,1427.9277842222773
2024-01-21,2024-01-21 20:00:00,,20,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,373.966738761865,1503.081878128713
2024-01-21,2024-01-21 21:00:00,,21,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,392.6650756999582,1578.2359720351485
2024-01-21,2024-01-21 22:00:00,,22,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,411.3634126380515,1653.3900659415842
2024-01-21,2024-01-21 23:00:00,,23,6,21,1,2024,3,18.69833693809325,75.15409390643565,5.792939169319845,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,430.06174957614473,1728.54415984802
2024-01-22,2024-01-22 00:00:00,,0,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,18.69833693809325,0.0,0.0
2024-01-22,2024-01-22 01:00:00,,1,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,18.69833693809325,19.260684462914764,18.69833693809325,18.939343020159612,20.3853795125578,50.24820150957749
2024-01-22,2024-01-22 02:00:00,,2,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,18.69833693809325,19.823031987736286,18.69833693809325,19.18034910222598,40.7707590251156,100.49640301915498
2024-01-22,2024-01-22 03:00:00,,3,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,18.69833693809325,19.42135518429234,61.1561385376734,150.74460452873248
2024-01-22,2024-01-22 04:00:00,,4,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,18.69833693809325,19.662361266358708,81.5415180502312,200.99280603830996
2024-01-22,2024-01-22 05:00:00,,5,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,18.69833693809325,19.90336734842507,101.92689756278901,251.24100754788745
2024-01-22,2024-01-22 06:00:00,,6,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,18.69833693809325,20.144373430491438,122.3122770753468,301.48920905746496
2024-01-22,2024-01-22 07:00:00,,7,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,142.69765658790462,351.73741056704245
2024-01-22,2024-01-22 08:00:00,,8,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,163.0830361004624,401.98561207661993
2024-01-22,2024-01-22 09:00:00,,9,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,183.4684156130202,452.2338135861974
2024-01-22,2024-01-22 10:00:00,,10,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,203.85379512557802,502.4820150957749
2024-01-22,2024-01-22 11:00:00,,11,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,224.2391746381358,552.7302166053524
2024-01-22,2024-01-22 12:00:00,,12,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,244.6245541506936,602.9784181149299
2024-01-22,2024-01-22 13:00:00,,13,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,265.0099336632514,653.2266196245074
2024-01-22,2024-01-22 14:00:00,,14,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,285.39531317580924,703.4748211340849
2024-01-22,2024-01-22 15:00:00,,15,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,305.780692688367,753.7230226436624
2024-01-22,2024-01-22 16:00:00,,16,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,326.1660722009248,803.9712241532399
2024-01-22,2024-01-22 17:00:00,,17,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,346.5514517134826,854.2194256628173
2024-01-22,2024-01-22 18:00:00,,18,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,366.9368312260404,904.4676271723948
2024-01-22,2024-01-22 19:00:00,,19,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,387.32221073859824,954.7158286819723
2024-01-22,2024-01-22 20:00:00,,20,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,407.70759025115603,1004.9640301915498
2024-01-22,2024-01-22 21:00:00,,21,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,428.0929697637138,1055.2122317011274
2024-01-22,2024-01-22 22:00:00,,22,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,448.4783492762716,1105.4604332107049
2024-01-22,2024-01-22 23:00:00,,23,0,22,1,2024,4,20.3853795125578,50.24820150957749,8.359884149237942,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,468.8637287888294,1155.7086347202824
2024-01-23,2024-01-23 00:00:00,,0,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,20.3853795125578,0.0,0.0
2024-01-23,2024-01-23 01:00:00,,1,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,20.3853795125578,20.153382404275117,20.3853795125578,20.285952180436652,19.68938818770975,79.07810838500755
2024-01-23,2024-01-23 02:00:00,,2,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,20.3853795125578,19.921385295992433,20.3853795125578,20.186524848315504,39.3787763754195,158.1562167700151
2024-01-23,2024-01-23 03:00:00,,3,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,20.3853795125578,20.08709751619435,59.068164563129244,237.23432515502265
2024-01-23,2024-01-23 04:00:00,,4,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,20.3853795125578,19.9876701840732,78.757552750839,316.3124335400302
2024-01-23,2024-01-23 05:00:00,,5,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,20.3853795125578,19.88824285195205,98.44694093854875,395.3905419250378
2024-01-23,2024-01-23 06:00:00,,6,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,20.3853795125578,19.7888155198309,118.13632912625849,474.4686503100453
2024-01-23,2024-01-23 07:00:00,,7,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,137.82571731396825,553.5467586950529
2024-01-23,2024-01-23 08:00:00,,8,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,157.515105501678,632.6248670800604
2024-01-23,2024-01-23 09:00:00,,9,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,177.20449368938773,711.702975465068
2024-01-23,2024-01-23 10:00:00,,10,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,196.8938818770975,790.7810838500756
2024-01-23,2024-01-23 11:00:00,,11,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,216.58327006480724,869.8591922350831
2024-01-23,2024-01-23 12:00:00,,12,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,236.27265825251698,948.9373006200906
2024-01-23,2024-01-23 13:00:00,,13,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,255.96204644022674,1028.0154090050983
2024-01-23,2024-01-23 14:00:00,,14,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,275.6514346279365,1107.0935173901057
2024-01-23,2024-01-23 15:00:00,,15,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,295.3408228156462,1186.1716257751134
2024-01-23,2024-01-23 16:00:00,,16,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,315.030211003356,1265.2497341601209
2024-01-23,2024-01-23 17:00:00,,17,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,334.71959919106575,1344.3278425451283
2024-01-23,2024-01-23 18:00:00,,18,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,354.40898737877546,1423.405950930136
2024-01-23,2024-01-23 19:00:00,,19,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,374.09837556648523,1502.4840593151434
2024-01-23,2024-01-23 20:00:00,,20,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,393.787763754195,1581.5621677001511
2024-01-23,2024-01-23 21:00:00,,21,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,413.4771519419047,1660.6402760851586
2024-01-23,2024-01-23 22:00:00,,22,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,433.1665401296145,1739.7183844701663
2024-01-23,2024-01-23 23:00:00,,23,1,23,1,2024,4,19.68938818770975,79.07810838500755,14.224172275255498,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,452.85592831732424,1818.7964928551737
2024-01-24,2024-01-24 00:00:00,,0,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,19.68938818770975,0.0,0.0
2024-01-24,2024-01-24 01:00:00,,1,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,19.68938818770975,21.073307301406345,19.68938818770975,20.282496379294006,23.841145528799537,54.7256259025166
2024-01-24,2024-01-24 02:00:00,,2,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,19.68938818770975,22.45722641510294,19.68938818770975,20.875604570878263,47.68229105759907,109.4512518050332
2024-01-24,2024-01-24 03:00:00,,3,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,19.68938818770975,21.468712762462513,71.52343658639862,164.1768777075498
2024-01-24,2024-01-24 04:00:00,,4,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,19.68938818770975,22.061820954046773,95.36458211519815,218.9025036100664
2024-01-24,2024-01-24 05:00:00,,5,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,19.68938818770975,22.654929145631026,119.20572764399768,273.628129512583
2024-01-24,2024-01-24 06:00:00,,6,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,19.68938818770975,23.248037337215283,143.04687317279723,328.3537554150996
2024-01-24,2024-01-24 07:00:00,,7,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,166.88801870159676,383.0793813176162
2024-01-24,2024-01-24 08:00:00,,8,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,190.7291642303963,437.8050072201328
2024-01-24,2024-01-24 09:00:00,,9,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,214.57030975919582,492.53063312264936
2024-01-24,2024-01-24 10:00:00,,10,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,238.41145528799535,547.256259025166
2024-01-24,2024-01-24 11:00:00,,11,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,262.2526008167949,601.9818849276826
2024-01-24,2024-01-24 12:00:00,,12,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,286.09374634559447,656.7075108301992
