record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
2/1/2023 15:00,12.1715,6.6,8.7,7.17778,0.0,14.5,14.3,0.0,0.0,12.9,14.0,0.0,0.017543690616666666,-0.0,0.0,0.017543690616666666
2/1/2023 15:15,17.0,7.9,9.9,6.88889,0.0,14.5,14.3,0.0,0.0,13.0,14.1,0.0,0.016035805055555557,-0.0,0.0,0.016035805055555557
2/1/2023 15:30,14.4182,6.7,9.0,6.87222,0.0,14.5,14.4,0.0,0.0,13.0,14.1,0.0,0.018396551150000003,-0.0,0.0,0.018396551150000003
2/1/2023 15:45,13.8129,6.8,9.0,6.87778,0.0,14.5,14.4,0.0,0.0,13.0,14.2,0.0,0.017610937788888892,-0.0,0.0,0.017610937788888892
2/1/2023 16:00,11.7095,6.7,8.5,7.24167,0.0,14.4,14.3,0.0,0.0,13.0,14.3,0.0,0.01517129865,-0.0,0.0,0.01517129865
2/1/2023 16:15,16.0947,7.5,9.5,6.87778,0.0,14.3,14.3,0.0,0.0,13.0,14.3,0.0,0.016009943444444445,0.0,0.0,0.016009943444444445
2/1/2023 16:30,13.8238,6.8,9.0,6.87778,0.0,14.3,14.3,0.0,0.0,13.0,14.3,0.0,0.017610937788888892,0.0,0.0,0.017610937788888892
2/1/2023 16:45,12.378,6.7,8.7,6.90278,0.0,14.3,14.4,0.0,0.0,13.0,14.3,0.0,0.016068137888888882,0.0,0.0,0.016068137888888882
2/1/2023 17:00,13.3876,6.8,8.8,7.24444,0.0,14.1,14.3,0.0,0.0,13.0,14.3,0.0,0.016863446444444454,0.0,0.0,0.016863446444444454
2/1/2023 17:15,15.6924,7.4,9.4,6.90556,0.0,14.1,14.2,0.0,0.0,13.0,14.3,0.0,0.016074609111111113,0.0,0.0,0.016074609111111113
2/1/2023 17:30,12.7705,6.7,8.9,6.89444,0.0,14.1,14.2,0.0,0.0,12.9,14.3,0.0,0.01765359664444445,0.0,0.0,0.01765359664444445
2/1/2023 17:45,12.3984,6.7,8.7,6.88611,0.0,13.9,14.2,0.0,0.0,12.9,14.3,0.0,0.01602933383333333,0.0,0.0,0.01602933383333333
2/1/2023 18:00,11.0907,6.7,8.4,7.24167,0.0,13.8,14.1,0.0,0.0,12.8,14.3,0.0,0.014328448725000003,0.0,0.0,0.014328448725000003
2/1/2023 18:15,14.1063,7.4,9.3,6.88889,0.0,13.7,14.1,0.0,0.0,12.8,14.3,0.0,0.015234014802777782,0.0,0.0,0.015234014802777782
2/1/2023 18:30,12.2505,6.7,8.9,6.88889,0.0,13.5,14.0,0.0,0.0,12.7,14.3,0.0,0.017639385561111113,0.0,0.0,0.017639385561111113
2/1/2023 18:45,11.6377,6.7,8.7,6.90556,0.0,13.4,14.0,0.0,0.0,12.7,14.2,0.0,0.016074609111111107,0.0,0.0,0.016074609111111107
2/1/2023 19:00,10.2954,6.7,8.4,7.26667,0.0,13.4,13.9,0.0,0.0,12.6,14.2,0.0,0.01437791400277778,0.0,0.0,0.01437791400277778
2/1/2023 19:15,14.0018,7.6,9.7,6.93611,0.0,13.3,13.8,0.0,0.0,12.6,14.2,0.0,0.016953008858333334,0.0,0.0,0.016953008858333334
2/1/2023 19:30,11.9927,6.7,8.8,6.87222,0.0,13.2,13.7,0.0,0.0,12.6,14.1,0.0,0.01679685105000001,0.0,0.0,0.01679685105000001
2/1/2023 19:45,12.2618,6.7,8.8,6.90556,0.0,13.1,13.6,0.0,0.0,12.6,14.1,0.0,0.016878339566666675,0.0,0.0,0.016878339566666675
2/1/2023 20:00,10.828,6.6,8.5,6.86944,0.0,13.0,13.6,0.0,0.0,12.4,14.1,0.0,0.015191003288888894,0.0,0.0,0.015191003288888894
2/1/2023 20:15,10.1759,6.7,8.3,7.25833,0.0,13.0,13.6,0.0,0.0,12.4,14.0,0.0,0.013516623422222228,0.0,0.0,0.013516623422222228
2/1/2023 20:30,13.9417,7.8,9.6,6.91111,0.0,13.0,13.5,0.0,0.0,12.4,14.0,0.0,0.01447877545,0.0,0.0,0.01447877545
2/1/2023 20:45,11.944,6.6,8.8,6.88889,0.0,13.0,13.5,0.0,0.0,12.3,14.0,0.0,0.01763938556111112,0.0,0.0,0.01763938556111112
2/1/2023 21:00,11.5468,6.7,8.8,6.90556,0.0,13.0,13.4,0.0,0.0,12.3,14.0,0.0,0.016878339566666675,0.0,0.0,0.016878339566666675
2/1/2023 21:15,10.0688,6.7,8.5,6.90556,0.0,13.0,13.4,0.0,0.0,12.3,13.9,0.0,0.0144671482,0.0,0.0,0.0144671482
2/1/2023 21:30,9.4733,6.6,8.3,7.24444,0.0,13.0,13.4,0.0,0.0,12.3,13.9,0.0,0.014333929477777788,0.0,0.0,0.014333929477777788
2/1/2023 21:45,12.8558,7.8,9.6,6.95278,0.0,13.0,13.4,0.0,0.0,12.3,13.9,0.0,0.0145660741,0.0,0.0,0.0145660741
2/1/2023 22:00,11.7899,7.3,9.0,6.90556,0.0,13.0,13.4,0.0,0.0,12.3,13.9,0.0,0.013663417744444448,0.0,0.0,0.013663417744444448
2/1/2023 22:15,11.1803,6.6,8.7,6.90556,0.0,13.0,13.4,0.0,0.0,12.3,13.8,0.0,0.016878339566666668,0.0,0.0,0.016878339566666668
2/1/2023 22:30,10.9919,6.9,8.8,6.89444,0.0,12.8,13.4,0.0,0.0,12.3,13.8,0.0,0.015246288011111117,0.0,0.0,0.015246288011111117
2/1/2023 22:45,10.2759,6.9,8.7,6.88889,0.0,12.8,13.2,0.0,0.0,12.3,13.8,0.0,0.014432224549999992,0.0,0.0,0.014432224549999992
2/1/2023 23:00,9.64454,6.7,8.4,7.26111,0.0,12.8,13.2,0.0,0.0,12.2,13.8,0.0,0.014366912925000004,0.0,0.0,0.014366912925000004
2/1/2023 23:15,9.4318,6.9,8.7,7.275,0.0,12.8,13.2,0.0,0.0,12.2,13.8,0.0,0.015241124999999993,0.0,0.0,0.015241124999999993
2/1/2023 23:30,10.4925,8.0,9.4,6.92222,0.0,12.7,13.1,0.0,0.0,12.2,13.7,0.0,0.011279372922222227,0.0,0.0,0.011279372922222227
2/1/2023 23:45,10.5908,7.2,8.7,6.90278,0.0,12.6,13.1,0.0,0.0,12.2,13.7,0.0,0.01205110341666666,0.0,0.0,0.01205110341666666
3/1/2023 0:00,10.5144,6.8,8.7,6.88889,0.0,12.6,13.1,0.0,0.0,12.2,13.7,0.0,0.015234014802777774,0.0,0.0,0.015234014802777774
3/1/2023 0:15,0.0,9.2,9.3,0.0,0.0,12.6,13.0,0.0,0.0,12.0,13.7,0.0,0.0,0.0,0.0,0.0
3/1/2023 0:30,0.0,9.6,9.6,0.0,33.3619,10.6,11.9,7.77778,0.0,12.0,13.6,0.0,0.0,0.011768213238888896,0.0,0.011768213238888896
3/1/2023 0:45,0.0,9.8,9.8,0.0,8.78397,7.3,8.4,7.38889,0.0,12.0,13.6,0.0,0.0,0.00945983166944445,0.0,0.00945983166944445
3/1/2023 1:00,0.0,9.8,10.0,0.0,10.5347,7.6,8.9,7.36389,0.0,12.0,13.6,0.0,0.0,0.011141974675000006,0.0,0.011141974675000006
3/1/2023 1:15,0.0,10.0,10.1,0.0,9.715,7.4,8.7,7.75556,0.0,12.0,13.6,0.0,0.0,0.011734593144444435,0.0,0.011734593144444435
3/1/2023 1:30,0.0,10.1,10.1,0.0,11.2398,7.6,9.2,7.38056,0.0,12.0,13.5,0.0,0.0,0.013744242844444443,0.0,0.013744242844444443
3/1/2023 1:45,0.0,10.1,10.2,0.0,10.5645,7.4,8.7,7.36667,0.0,12.0,13.5,0.0,0.0,0.011146180969444437,0.0,0.011146180969444437
3/1/2023 2:00,0.0,10.2,10.4,0.0,9.2805,7.3,8.7,7.4,0.0,12.0,13.5,0.0,0.0,0.012057888888888885,0.0,0.012057888888888885
3/1/2023 2:15,0.0,10.4,10.5,0.0,9.26621,7.3,8.4,7.75556,0.0,12.0,13.5,0.0,0.0,0.009929271122222227,0.0,0.009929271122222227
3/1/2023 2:30,0.0,10.5,10.5,0.0,11.5198,7.5,9.0,7.4,0.0,12.0,13.4,0.0,0.0,0.012919166666666669,0.0,0.012919166666666669
3/1/2023 2:45,0.0,10.5,10.6,0.0,10.5951,7.5,8.7,7.35,0.0,11.9,13.4,0.0,0.0,0.010265499999999995,0.0,0.010265499999999995
3/1/2023 3:00,0.0,10.6,10.8,0.0,9.3777,7.3,8.5,7.4,0.0,11.9,13.4,0.0,0.0,0.010335333333333335,0.0,0.010335333333333335
3/1/2023 3:15,0.0,10.7,10.8,0.0,9.05305,7.3,8.4,7.76111,0.0,11.9,13.4,0.0,0.0,0.009936376663888894,0.0,0.009936376663888894
3/1/2023 3:30,0.0,10.8,10.8,0.0,12.0621,7.5,9.1,7.40556,0.0,11.9,13.4,0.0,0.0,0.013790798399999998,0.0,0.013790798399999998
3/1/2023 3:45,0.0,10.9,10.9,0.0,9.64031,7.4,8.7,7.38333,0.0,11.9,13.4,0.0,0.0,0.011171388474999992,0.0,0.011171388474999992
3/1/2023 4:00,0.0,11.0,11.0,0.0,9.64077,7.4,8.5,7.38333,0.0,11.9,13.4,0.0,0.0,0.009452713324999997,0.0,0.009452713324999997
3/1/2023 4:15,0.0,11.0,11.0,0.0,9.22044,7.3,8.4,7.73611,0.0,11.9,13.4,0.0,0.0,0.009904369719444448,0.0,0.009904369719444448
3/1/2023 4:30,0.0,11.1,11.0,0.0,10.9282,7.6,9.0,7.36667,0.0,11.9,13.4,0.0,-0.0,0.01200357950555556,0.0,0.01200357950555556
3/1/2023 4:45,0.0,11.1,11.1,0.0,9.95827,7.6,8.7,7.39722,0.0,11.9,13.2,0.0,0.0,0.00947049638333333,0.0,0.00947049638333333
3/1/2023 5:00,0.0,11.2,11.1,0.0,9.63475,7.4,8.7,7.38056,0.0,11.9,13.2,0.0,-0.0,0.011167197311111104,0.0,0.011167197311111104
3/1/2023 5:15,0.0,11.3,11.2,0.0,9.72318,7.4,8.7,7.35556,0.0,11.9,13.2,0.0,-0.0,0.011129370922222213,0.0,0.011129370922222213
3/1/2023 5:30,0.0,11.3,11.2,0.0,9.17426,7.4,8.5,7.34722,0.0,11.9,13.2,0.0,-0.0,0.009406482494444443,0.0,0.009406482494444443
3/1/2023 5:45,0.0,11.3,11.2,0.0,9.5704,7.3,8.7,7.40556,0.0,11.8,13.1,0.0,-0.0,0.012066948599999997,0.0,0.012066948599999997
3/1/2023 6:00,0.0,11.4,11.2,0.0,10.5029,7.4,8.7,7.38889,0.0,11.8,13.1,0.0,-0.0,0.011179801063888882,0.0,0.011179801063888882
3/1/2023 6:15,0.0,11.4,11.3,0.0,9.97417,7.6,9.1,7.4,0.0,11.8,13.1,0.0,-0.0,0.012919166666666669,0.0,0.012919166666666669
3/1/2023 6:30,0.0,11.4,11.3,0.0,10.7877,8.0,9.4,7.38056,0.0,11.8,13.0,0.0,-0.0,0.012026212488888894,0.0,0.012026212488888894
3/1/2023 6:45,0.0,11.4,11.3,0.0,13.959,7.8,9.1,7.37222,0.0,11.7,13.0,0.0,-0.0,0.011154578427777779,0.0,0.011154578427777779
3/1/2023 7:00,0.0,11.4,11.2,0.0,6.90546,7.6,8.9,7.76111,0.0,11.7,13.0,0.0,-0.0,0.011742990602777786,0.0,0.011742990602777786
3/1/2023 7:15,0.0,11.4,11.2,0.0,8.67527,7.1,8.3,7.37222,0.0,11.7,13.0,0.0,-0.0,0.010296533933333345,0.0,0.010296533933333345
3/1/2023 7:30,0.0,11.4,11.2,0.0,11.4272,7.2,8.8,7.38056,0.0,11.5,13.0,0.0,-0.0,0.01374424284444445,0.0,0.01374424284444445
3/1/2023 7:45,0.0,11.4,11.2,0.0,8.56256,7.0,8.0,7.64444,0.0,11.5,12.9,0.0,-0.0,0.00889727877777778,0.0,0.00889727877777778
3/1/2023 8:00,0.0,11.4,11.2,0.0,10.2881,7.2,8.7,7.36667,0.0,11.5,12.9,0.0,-0.0,0.012860978041666662,0.0,0.012860978041666662
3/1/2023 8:15,0.0,11.5,11.3,0.0,4.90425,7.9,9.3,7.76944,0.0,11.5,12.9,0.0,-0.0,0.01265987084444445,0.0,0.01265987084444445
3/1/2023 8:30,0.0,11.5,11.4,0.0,8.26998,7.2,8.3,7.38333,0.0,11.5,12.9,0.0,-0.0,0.009452713325000004,0.0,0.009452713325000004
3/1/2023 8:45,0.0,11.7,11.4,0.0,6.70177,7.8,9.4,7.39722,0.0,11.5,12.9,0.0,-0.0,0.013775267466666673,0.0,0.013775267466666673
3/1/2023 9:00,0.0,11.8,11.5,0.0,13.6212,7.6,9.2,7.76944,0.0,11.5,12.9,0.0,-0.0,0.014468423822222222,0.0,0.014468423822222222
3/1/2023 9:15,0.0,11.9,11.6,0.0,9.73021,7.3,8.5,7.36667,0.0,11.7,12.9,0.0,-0.0,0.010288782433333336,0.0,0.010288782433333336
3/1/2023 9:30,0.0,11.9,11.7,0.0,12.5571,7.5,8.9,7.35,0.0,11.7,13.0,0.0,-0.0,0.01197641666666667,0.0,0.01197641666666667
3/1/2023 9:45,0.0,12.1,11.8,0.0,10.6035,7.6,9.3,7.73889,0.0,11.8,13.0,0.0,-0.0,0.015312253741666677,0.0,0.015312253741666677
3/1/2023 10:00,0.0,12.2,11.9,0.0,9.65465,7.5,8.7,7.33889,0.0,11.8,13.0,0.0,-0.0,0.010249983033333328,0.0,0.010249983033333328
3/1/2023 10:15,0.0,12.3,11.9,0.0,13.0613,7.5,8.9,7.38333,0.0,11.8,13.0,0.0,-0.0,0.012030726050000003,0.0,0.012030726050000003
3/1/2023 10:30,0.0,12.3,11.9,0.0,13.2169,7.8,9.3,7.73889,0.0,11.9,13.0,0.0,-0.0,0.01351081212500001,0.0,0.01351081212500001
3/1/2023 10:45,0.0,12.6,12.1,0.0,10.3686,7.6,8.7,7.4,0.0,11.9,13.0,0.0,-0.0,0.009474055555555553,0.0,0.009474055555555553
3/1/2023 11:00,0.0,12.7,12.3,0.0,12.0346,7.6,9.0,7.38056,0.0,11.9,13.1,0.0,-0.0,0.012026212488888894,0.0,0.012026212488888894
3/1/2023 11:15,0.0,13.1,12.6,0.0,13.3026,8.0,9.3,7.38333,0.0,12.0,13.2,0.0,-0.0,0.011171388475000007,0.0,0.011171388475000007
3/1/2023 11:30,0.0,13.7,13.0,0.0,13.7395,7.9,9.4,7.70833,0.0,12.2,13.4,0.0,-0.0,0.013457459458333333,0.0,0.013457459458333333
3/1/2023 11:45,0.0,13.9,13.1,0.0,9.9541,7.6,8.8,7.39722,0.0,12.3,13.4,0.0,-0.0,0.01033145060000001,0.0,0.01033145060000001
3/1/2023 12:00,0.0,14.0,13.1,0.0,11.3361,7.6,9.0,7.35556,0.0,12.3,13.5,0.0,-0.0,0.011985476377777781,0.0,0.011985476377777781
3/1/2023 12:15,0.0,14.1,13.2,0.0,13.807,7.9,9.4,7.31667,0.0,12.3,13.6,0.0,-0.0,0.012773686375000001,0.0,0.012773686375000001
3/1/2023 12:30,0.0,13.9,13.1,0.0,11.1537,7.9,9.4,7.71944,0.0,12.4,13.6,0.0,-0.0,0.013476855666666666,0.0,0.013476855666666666
3/1/2023 12:45,0.0,13.7,13.1,0.0,10.025,7.6,8.8,7.35556,0.0,12.4,13.7,0.0,-0.0,0.010273265466666678,0.0,0.010273265466666678
3/1/2023 13:00,0.0,13.7,13.1,0.0,12.4835,7.8,9.2,7.36389,0.0,12.6,13.7,0.0,-0.0,0.011999049649999996,0.0,0.011999049649999996
3/1/2023 13:15,0.0,13.9,13.1,0.0,13.9452,8.0,9.4,7.38333,0.0,12.6,13.8,0.0,-0.0,0.012030726050000003,0.0,0.012030726050000003
3/1/2023 13:30,0.0,13.9,13.2,0.0,9.95445,7.6,8.7,7.73611,0.0,12.6,13.8,0.0,-0.0,0.009904369719444441,0.0,0.009904369719444441
3/1/2023 13:45,0.0,14.0,13.4,0.0,10.2966,7.6,8.8,7.35556,0.0,12.6,13.9,0.0,-0.0,0.010273265466666678,0.0,0.010273265466666678
3/1/2023 14:00,0.0,14.1,13.4,0.0,12.7821,7.8,9.2,7.35556,0.0,12.7,14.0,0.0,-0.0,0.011985476377777774,0.0,0.011985476377777774
3/1/2023 14:15,0.0,14.1,13.4,0.0,14.0961,7.9,9.3,7.37222,0.0,12.7,14.0,0.0,-0.0,0.012012622922222228,0.0,0.012012622922222228
3/1/2023 14:30,0.0,14.1,13.4,0.0,13.5387,8.0,9.6,7.75278,0.0,12.7,14.0,0.0,-0.0,0.014437399199999998,0.0,0.014437399199999998
3/1/2023 14:45,0.0,14.1,13.4,0.0,10.542,7.6,8.7,7.50556,0.0,12.7,14.1,0.0,-0.0,0.009609201677777776,0.0,0.009609201677777776
3/1/2023 15:00,0.0,14.1,13.4,0.0,10.9166,7.6,9.0,7.35556,0.0,12.7,14.1,0.0,-0.0,0.011985476377777781,0.0,0.011985476377777781
3/1/2023 15:15,0.0,14.1,13.4,0.0,13.2598,7.6,9.4,7.35,0.0,12.7,14.1,0.0,-0.0,0.015398250000000006,0.0,0.015398250000000006
3/1/2023 15:30,0.0,14.0,13.4,0.0,16.2092,7.8,9.6,7.39722,0.0,12.6,14.1,0.0,-0.0,0.0154971759,0.0,0.0154971759
3/1/2023 15:45,0.0,13.9,13.2,0.0,14.0186,7.5,9.1,7.74444,0.0,12.6,14.0,0.0,-0.0,0.014421868266666665,0.0,0.014421868266666665
3/1/2023 16:00,0.0,13.7,13.1,0.0,11.0005,7.5,8.9,7.35556,0.0,12.6,14.0,0.0,-0.0,0.011985476377777781,0.0,0.011985476377777781
3/1/2023 16:15,0.0,13.7,13.1,0.0,13.303,7.6,9.4,7.38889,0.0,12.6,14.0,0.0,-0.0,0.015479724550000008,0.0,0.015479724550000008
3/1/2023 16:30,0.0,13.7,13.2,0.0,14.8042,7.6,9.4,7.38889,0.0,12.6,14.0,0.0,-0.0,0.015479724550000008,0.0,0.015479724550000008
3/1/2023 16:45,0.0,13.7,13.1,0.0,14.0974,7.6,9.5,7.76944,0.0,12.6,14.0,0.0,-0.0,0.017181253288888896,0.0,0.017181253288888896
3/1/2023 17:00,0.0,13.7,13.1,0.0,10.2958,7.4,8.7,7.53333,0.0,12.4,14.0,0.0,-0.0,0.011398346808333324,0.0,0.011398346808333324
3/1/2023 17:15,0.0,13.6,13.1,0.0,11.8559,7.5,9.0,7.38056,0.0,12.4,13.9,0.0,-0.0,0.012885227666666669,0.0,0.012885227666666669
3/1/2023 17:30,0.0,13.5,13.0,0.0,14.0618,7.6,9.3,7.33056,0.0,12.3,13.9,0.0,-0.0,0.014504327466666677,0.0,0.014504327466666677
3/1/2023 17:45,0.0,13.4,13.0,0.0,14.0837,7.6,9.5,7.475,0.0,12.3,13.8,0.0,-0.0,0.016530131944444446,0.0,0.016530131944444446
3/1/2023 18:00,0.0,13.4,13.0,0.0,10.7096,7.3,8.7,7.71944,0.0,12.3,13.8,0.0,-0.0,0.012578398622222218,0.0,0.012578398622222218
3/1/2023 18:15,0.0,13.3,12.8,0.0,11.2891,7.4,8.9,7.36667,0.0,12.3,13.8,0.0,-0.0,0.012860978041666669,0.0,0.012860978041666669
3/1/2023 18:30,0.0,13.2,12.7,0.0,13.156,7.6,9.3,7.4,0.0,12.2,13.7,0.0,-0.0,0.014641722222222235,0.0,0.014641722222222235
3/1/2023 18:45,0.0,13.2,12.7,0.0,14.3422,7.6,9.5,7.74444,0.0,12.2,13.6,0.0,-0.0,0.017125968566666674,0.0,0.017125968566666674
3/1/2023 19:00,0.0,13.1,12.7,0.0,10.5898,7.3,8.8,7.33889,0.0,12.0,13.6,0.0,-0.0,0.012812478791666674,0.0,0.012812478791666674
3/1/2023 19:15,0.0,13.1,12.6,0.0,13.5826,7.5,9.3,7.38333,0.0,12.0,13.6,0.0,-0.0,0.015468076350000005,0.0,0.015468076350000005
3/1/2023 19:30,0.0,13.1,12.6,0.0,14.0919,7.4,9.3,7.76111,0.0,11.9,13.5,0.0,-0.0,0.01716283241944445,0.0,0.01716283241944445
3/1/2023 19:45,0.0,13.0,12.6,0.0,11.3119,7.4,8.9,7.33333,0.0,11.9,13.5,0.0,-0.0,0.012802771958333334,0.0,0.012802771958333334
3/1/2023 20:00,0.0,13.0,12.6,0.0,13.2326,7.4,9.2,7.38889,0.0,11.9,13.5,0.0,-0.0,0.015479724549999992,0.0,0.015479724549999992
3/1/2023 20:15,0.0,13.0,12.6,0.0,14.31,7.6,9.5,7.75556,0.0,11.9,13.4,0.0,-0.0,0.017150559211111117,0.0,0.017150559211111117
3/1/2023 20:30,0.0,13.0,12.6,0.0,10.0648,7.3,8.7,7.38889,0.0,11.9,13.4,0.0,-0.0,0.012039785761111107,0.0,0.012039785761111107
3/1/2023 20:45,0.0,13.0,12.6,0.0,13.24,7.6,9.2,7.38056,0.0,11.9,13.4,0.0,-0.0,0.013744242844444443,0.0,0.013744242844444443
3/1/2023 21:00,0.0,13.0,12.6,0.0,14.074,7.6,9.4,7.70278,0.0,11.9,13.4,0.0,-0.0,0.016137324100000006,0.0,0.016137324100000006
3/1/2023 21:15,0.0,13.0,12.6,0.0,9.99359,7.3,8.7,7.34722,0.0,11.9,13.4,0.0,-0.0,0.011971886811111108,0.0,0.011971886811111108
3/1/2023 21:30,0.0,13.0,12.6,0.0,12.4636,7.4,9.0,7.37222,0.0,11.9,13.4,0.0,-0.0,0.013728711911111111,0.0,0.013728711911111111
3/1/2023 21:45,0.0,13.0,12.6,0.0,13.0552,7.6,9.3,7.4,0.0,11.9,13.4,0.0,-0.0,0.014641722222222235,0.0,0.014641722222222235
3/1/2023 22:00,0.0,13.0,12.6,0.0,9.92167,7.3,8.5,7.66111,0.0,11.9,13.4,0.0,-0.0,0.010700016966666668,0.0,0.010700016966666668
3/1/2023 22:15,0.0,13.0,12.6,0.0,12.8727,7.5,9.0,7.36667,0.0,11.9,13.4,0.0,-0.0,0.012860978041666669,0.0,0.012860978041666669
3/1/2023 22:30,0.0,13.0,12.5,0.0,13.9616,7.5,9.2,7.33889,0.0,11.9,13.4,0.0,-0.0,0.014520809297222216,0.0,0.014520809297222216
3/1/2023 22:45,0.0,13.0,12.5,0.0,10.1372,7.3,8.5,7.73611,0.0,11.9,13.4,0.0,-0.0,0.010804766966666667,0.0,0.010804766966666667
3/1/2023 23:00,0.0,13.0,12.5,0.0,11.9214,7.4,8.9,7.37222,0.0,11.9,13.4,0.0,-0.0,0.012870667416666669,0.0,0.012870667416666669
3/1/2023 23:15,0.0,13.0,12.5,0.0,13.8531,7.6,9.4,7.39722,0.0,11.9,13.2,0.0,-0.0,0.015497175900000009,0.0,0.015497175900000009
3/1/2023 23:30,0.0,13.0,12.5,0.0,10.1377,7.2,8.7,7.35,0.0,11.9,13.2,0.0,-0.0,0.012831874999999994,0.0,0.012831874999999994
3/1/2023 23:45,0.0,13.0,12.5,0.0,13.3198,7.5,9.2,7.37222,0.0,11.8,13.2,0.0,-0.0,0.014586756405555552,0.0,0.014586756405555552
4/1/2023 0:00,0.0,13.0,12.5,0.0,11.2404,7.3,8.4,7.74444,0.0,11.8,13.2,0.0,-0.0,0.00991503443333334,0.0,0.00991503443333334
4/1/2023 0:15,0.0,13.0,12.5,0.0,0.0,9.4,9.5,0.0,0.0,11.8,13.2,0.0,-0.0,0.0,0.0,0.0
4/1/2023 0:30,0.0,13.0,12.5,0.0,0.0,9.8,9.7,0.0,31.7623,8.7,11.7,7.25833,-0.0,-0.0,0.02534366891666667,0.02534366891666667
4/1/2023 0:45,0.0,13.0,12.5,0.0,0.0,10.1,9.8,0.0,8.58473,6.7,8.3,6.93611,-0.0,-0.0,0.012916578177777785,0.012916578177777785
4/1/2023 1:00,0.0,13.0,12.5,0.0,0.0,10.2,9.9,0.0,12.4198,6.9,9.1,6.93611,-0.0,-0.0,0.017760294994444443,0.017760294994444443
4/1/2023 1:15,0.0,13.0,12.5,0.0,0.0,10.4,9.9,0.0,11.8372,7.8,9.3,7.21667,-0.0,-0.0,0.012599103041666676,0.012599103041666676
4/1/2023 1:30,0.0,13.0,12.5,0.0,0.0,10.5,10.0,0.0,9.06436,6.6,8.4,7.04167,-0.0,-0.0,0.014752298650000007,0.014752298650000007
4/1/2023 1:45,0.0,13.0,12.5,0.0,0.0,10.5,10.0,0.0,8.91239,6.6,8.6,6.93611,-0.0,-0.0,0.016145722722222224,0.016145722722222224
4/1/2023 2:00,0.0,13.0,12.5,0.0,0.0,10.6,10.1,0.0,10.2544,6.6,8.7,6.93611,-0.0,-0.0,0.016953008858333334,0.016953008858333334
4/1/2023 2:15,0.0,12.8,12.5,0.0,0.0,10.6,10.1,0.0,12.4087,7.2,9.1,6.94722,-0.0,-0.0,0.015363005116666663,0.015363005116666663
4/1/2023 2:30,0.0,12.8,12.6,0.0,0.0,10.7,10.1,0.0,12.5237,7.2,9.0,7.24722,-0.0,-0.0,0.015182925900000002,0.015182925900000002
4/1/2023 2:45,0.0,12.8,12.6,0.0,0.0,10.7,10.1,0.0,9.26899,6.6,8.3,6.925,-0.0,-0.0,0.013701881944444454,0.013701881944444454
4/1/2023 3:00,0.0,12.8,12.6,0.0,0.0,10.8,10.2,0.0,9.12703,6.6,8.6,6.93333,-0.0,-0.0,0.0161392515,0.0161392515
4/1/2023 3:15,0.0,12.7,12.6,0.0,0.0,10.8,10.4,0.0,10.4261,6.7,8.8,6.93333,-0.0,-0.0,0.016946214075000004,0.016946214075000004
4/1/2023 3:30,0.0,12.7,12.6,0.0,0.0,10.8,10.4,0.0,12.5412,7.6,9.2,7.14722,-0.0,-0.0,0.013309711911111109,0.013309711911111109
4/1/2023 3:45,0.0,12.7,12.6,0.0,0.0,10.8,10.5,0.0,9.19019,6.6,8.3,6.91944,-0.0,-0.0,0.013690880866666675,0.013690880866666675
4/1/2023 4:00,0.0,12.7,12.6,0.0,0.0,10.8,10.5,0.0,8.37799,6.6,8.6,6.93333,-0.0,-0.0,0.0161392515,0.0161392515
4/1/2023 4:15,0.0,12.6,12.6,0.0,0.0,10.8,10.5,0.0,10.8677,6.8,8.9,6.93333,0.0,-0.0,0.016946214075000004,0.016946214075000004
4/1/2023 4:30,0.0,12.6,12.6,0.0,0.0,10.8,10.6,0.0,9.36583,6.7,8.0,7.24167,0.0,-0.0,0.010957049024999999,0.010957049024999999
4/1/2023 4:45,0.0,12.6,12.6,0.0,0.0,10.8,10.6,0.0,7.9642,6.6,8.3,6.925,0.0,-0.0,0.013701881944444454,0.013701881944444454
4/1/2023 5:00,0.0,12.6,12.6,0.0,0.0,10.8,10.8,0.0,9.07763,6.7,8.8,6.925,0.0,0.0,0.01692585416666667,0.01692585416666667
4/1/2023 5:15,0.0,12.6,12.6,0.0,0.0,10.8,10.8,0.0,11.4906,7.6,9.1,7.24722,0.0,0.0,0.012652438250000002,0.012652438250000002
4/1/2023 5:30,0.0,12.6,12.6,0.0,0.0,10.9,10.8,0.0,7.42638,6.6,8.2,6.99167,0.0,-0.0,0.013020043244444442,0.013020043244444442
4/1/2023 5:45,0.0,12.4,12.6,0.0,0.0,10.8,10.9,0.0,8.5364,6.6,8.3,6.93611,0.0,0.0,0.0137238643138889,0.0137238643138889
4/1/2023 6:00,0.0,12.4,12.6,0.0,0.0,10.8,11.0,0.0,9.39497,6.7,8.7,6.93333,0.0,0.0,0.016139251499999993,0.016139251499999993
4/1/2023 6:15,0.0,12.4,12.6,0.0,0.0,10.8,11.0,0.0,10.9428,7.6,9.1,7.24167,0.0,0.0,0.012642748875000002,0.012642748875000002
